customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
333,70,71.23928207321066,one year,auto,4,35.20677579824847,3,1,0,0,0,0
334,15,54.88319074586301,month-to-month,manual,4,50.804951475401694,2,1,0,0,0,1
335,54,57.48249243499977,month-to-month,manual,1,48.2242009880985,1,0,0,1,1,1
336,60,82.13306241557072,one year,auto,0,44.47237936539991,4,1,0,1,0,0
337,8,91.87181132622024,month-to-month,manual,0,42.16521169997709,4,1,0,1,1,1
338,53,31.060359887316086,month-to-month,auto,4,36.87751516331446,1,1,0,1,0,0
339,60,23.559023080647638,two year,manual,3,57.05827622951248,1,1,0,1,0,0
340,5,119.43303026857149,one year,auto,0,46.494302526283995,2,0,0,1,0,0
341,68,43.272834891555185,month-to-month,auto,1,27.878553203900903,1,1,0,0,1,1
342,6,25.383052490845905,one year,auto,2,88.76532460507431,5,1,0,1,1,0
343,47,38.987532909592,one year,auto,1,58.04764871297954,2,0,0,0,0,0
344,55,23.89578463484642,month-to-month,auto,1,58.94057326283697,3,1,0,0,0,0
345,40,59.181089461717164,month-to-month,auto,6,63.33218690559796,1,1,0,1,1,1
346,52,100.24017844513243,two year,manual,1,56.13675823716126,3,1,0,1,1,1
347,16,54.124444975772064,month-to-month,auto,2,74.00473446978916,2,0,0,0,0,1
348,13,64.41834068783666,month-to-month,auto,0,49.50196077205237,5,0,0,0,1,0
349,30,87.55867735674389,month-to-month,auto,1,48.80224258885179,5,0,0,0,1,1
350,19,70.88940700698802,one year,auto,1,31.826456938842412,1,1,0,0,1,0
351,17,106.14456860213242,month-to-month,auto,2,75.77826337507098,5,0,1,1,0,0
352,63,106.60356750457565,month-to-month,manual,1,37.01095319479714,4,0,0,1,0,1
353,19,20.991069549115366,month-to-month,auto,0,69.99475236190844,2,1,0,0,0,0
354,58,97.80463064831991,two year,manual,1,56.7113548064559,5,0,1,0,0,0
355,55,66.07336002416739,month-to-month,manual,3,61.79343511070442,2,1,0,1,0,0
356,62,118.88405413036631,one year,auto,1,55.51807565259266,2,0,0,0,0,0
357,23,68.32320758754352,two year,auto,1,58.6827036649763,4,1,0,0,0,0
358,9,118.68959453882975,month-to-month,manual,3,70.21094719940979,1,1,0,1,0,0
359,12,95.45693612057366,two year,auto,3,52.497012311301106,2,0,0,0,0,0
360,1,44.86048846133063,two year,auto,1,94.88536604468065,4,1,0,1,1,0
361,58,73.83949792869578,two year,manual,0,50.500983532139045,5,0,0,0,0,0
362,1,119.21356394785828,month-to-month,auto,4,88.59454390805675,3,0,0,0,1,1
363,34,105.75306077519237,one year,auto,2,34.784791878413955,1,1,0,1,0,1
364,48,29.73668937912211,one year,manual,1,38.62262281422509,3,0,0,0,0,1
365,1,90.6371996809996,two year,auto,3,37.88634321716565,4,0,0,1,1,0
366,16,54.5579585870813,month-to-month,auto,1,64.47542762599002,2,0,0,0,0,1
367,61,20.698226188034813,one year,manual,1,51.83162353547496,4,1,1,1,0,0
368,64,60.34809690269996,month-to-month,manual,4,53.90499548760253,1,1,0,1,0,1
369,63,43.475442172497125,month-to-month,auto,4,64.68787572994881,1,0,0,0,0,1
370,69,101.88692705204716,month-to-month,auto,1,59.69163046388463,5,0,0,0,1,0
371,22,53.733060884576545,one year,manual,2,62.32810112422912,4,0,0,0,1,0
372,67,102.7523693953817,month-to-month,manual,4,39.37216487038904,1,0,0,0,1,0
373,26,20.059793883479532,one year,auto,2,65.05699784725506,4,1,0,1,0,0
374,16,50.78191500261191,two year,auto,2,36.39988258983201,5,1,0,1,0,0
375,51,44.116521430776196,month-to-month,auto,1,38.38441568781677,5,0,0,1,0,0
376,57,43.3567361068611,one year,manual,2,54.2903931799215,4,1,0,1,0,0
377,29,26.81866197654627,month-to-month,manual,1,33.448520313900175,1,1,0,1,1,0
378,69,38.71242704105018,month-to-month,manual,3,67.71309601300672,2,0,0,0,1,1
379,47,75.554956988562,one year,manual,4,56.53170567237424,2,0,0,1,1,1
380,62,49.13610728377445,two year,auto,3,37.50383444006747,5,0,0,1,1,0
381,69,61.73947823291479,one year,auto,1,50.82224313712028,1,1,0,0,0,0
382,16,57.68668803471885,one year,manual,0,78.17464857107943,5,1,0,0,0,0
383,48,107.59049249998945,month-to-month,manual,1,47.03576817129018,5,0,0,1,1,1
384,39,110.52989990105155,month-to-month,auto,4,39.558847941431694,5,1,0,0,1,1
385,33,69.295697165586,one year,auto,1,36.41197567919019,5,1,0,1,0,0
386,23,53.01559503156044,month-to-month,manual,2,77.10674566053936,4,0,0,0,1,0
387,10,30.680070400236364,month-to-month,auto,0,48.488245185112326,4,1,0,0,0,0
388,69,115.3402879382095,one year,auto,5,56.12786740306252,1,0,0,0,0,0
389,34,26.022694490029746,month-to-month,manual,2,48.12075810828369,1,0,0,1,1,0
390,52,49.76502775682805,month-to-month,manual,1,59.23408627057533,3,1,0,0,1,1
391,10,49.80662011700041,one year,auto,3,45.575924974344815,2,1,0,0,1,1
392,19,52.04012861402149,one year,manual,4,54.250015945530905,4,0,1,0,0,1
393,58,36.42868432724093,two year,auto,1,76.68488088139996,1,0,0,1,0,0
394,1,98.31614309236971,one year,auto,1,43.19525547134357,5,1,0,0,0,1
395,69,32.24978619659892,month-to-month,auto,4,48.97736309664527,4,1,0,0,0,0
396,4,83.49066591531627,two year,manual,4,54.55598613297403,2,0,0,0,0,0
397,16,32.38460267058174,one year,manual,1,67.54830088419652,4,0,0,0,0,0
398,24,27.053563759295656,month-to-month,manual,2,31.0567417533126,2,1,0,1,0,0
399,2,110.94295036858765,month-to-month,manual,3,69.8652754949243,3,1,0,0,0,1
400,32,39.01287663187057,one year,auto,2,48.862908454725314,1,0,0,1,1,0
401,24,102.12501545597043,one year,auto,3,70.75477099519308,2,0,0,1,0,0
402,12,74.46308711071359,one year,auto,2,69.74438966521183,3,1,0,0,1,0
403,50,27.78565196087696,one year,auto,8,74.20167584651153,4,0,0,0,0,0
404,35,115.54481914380675,one year,manual,2,60.94056706241865,1,0,0,0,1,0
405,33,44.696116699189254,two year,manual,1,79.80497773248162,2,1,0,0,1,0
406,33,105.96453453526065,one year,manual,1,59.15135404886685,2,0,0,0,0,0
407,61,36.88100057845642,month-to-month,auto,0,72.79639903609355,1,1,0,1,0,1
408,51,105.39428821418528,two year,auto,0,36.452364041932306,4,1,0,1,1,0
409,43,21.3228812905294,month-to-month,auto,2,37.689249648981516,4,0,1,0,0,0
410,12,71.17804565694806,one year,auto,1,50.06377806378879,5,0,0,0,0,0
411,67,96.94425794215569,two year,auto,3,37.327069579425626,4,0,0,1,0,0
412,65,113.47955174927833,one year,auto,2,67.98382755768499,1,1,0,1,0,0
413,33,110.92021362064871,one year,auto,1,52.61722852267147,3,1,0,1,0,0
414,40,101.96248695476449,month-to-month,auto,1,33.96517659307876,1,1,0,1,0,0
415,43,108.8191349661304,month-to-month,auto,2,58.51572963537958,2,1,0,1,0,0
416,44,39.92196858370765,month-to-month,auto,4,42.08865692202047,5,0,0,0,0,0
417,29,48.41842957117288,one year,auto,2,49.92967036023294,5,1,0,1,0,0
418,13,48.89685249210585,one year,auto,2,64.0279343071486,3,1,0,1,0,0
419,12,57.70539310016988,one year,auto,1,49.11003754213928,2,1,0,0,1,0
420,46,59.33206703851887,month-to-month,auto,1,34.70801197492723,4,0,0,0,1,0
421,2,74.45553246546754,month-to-month,auto,1,43.54755443473103,4,0,0,0,1,1
422,35,35.98797633664414,one year,auto,1,40.60778365671883,4,1,0,1,0,0
423,8,89.12466637859893,month-to-month,auto,2,51.53809381099417,1,1,0,0,1,1
424,26,36.75665393045065,one year,manual,2,47.63059239633287,4,1,0,1,0,0
425,34,51.03084821045475,one year,manual,4,46.35213982982535,2,0,0,0,0,1
426,7,70.33451306061541,one year,manual,3,73.54540328529527,5,0,0,1,0,0
427,68,99.64405615234773,month-to-month,auto,4,37.46026131831751,1,1,0,1,0,1
428,58,93.94692332387272,two year,auto,5,72.83150498379044,4,1,1,1,1,0
429,29,84.55343564105223,month-to-month,manual,3,27.52398817339023,2,1,0,1,0,1
430,36,35.577326058017015,two year,auto,2,53.245471491914536,3,1,0,0,0,0
431,21,74.70453456155778,month-to-month,manual,1,58.45509171415202,2,1,0,1,0,0
432,36,28.744650179988547,month-to-month,auto,3,42.89850144250403,5,1,1,0,0,0
433,10,57.73631767966508,two year,auto,2,55.63352781217592,2,1,1,0,0,0
434,24,61.35165302899592,month-to-month,manual,0,29.91384016014114,2,1,0,0,1,1
435,64,23.981143944575383,one year,auto,4,51.52463194661866,1,1,0,1,1,0
436,49,47.39880994699718,two year,auto,3,46.251994706712864,5,1,0,1,1,0
437,36,115.56494672664894,two year,auto,2,43.11532845545871,4,1,0,0,0,0
438,24,115.36326078296895,two year,auto,0,42.76171420205341,5,1,0,0,0,0
439,23,55.23270542525393,month-to-month,auto,1,47.996390559975964,3,1,0,1,1,0
440,62,24.310010894832406,one year,auto,6,58.43711313593127,5,0,0,1,0,0
441,37,37.90949393281815,month-to-month,manual,1,34.90981996284312,1,0,1,1,1,1
442,12,59.221779343354015,month-to-month,manual,3,46.29481803146329,4,0,0,0,1,1
443,55,114.77796979692297,two year,auto,2,33.2328028718733,5,1,0,0,1,0
444,13,34.11990635371849,month-to-month,manual,4,48.438163975455815,4,0,0,1,0,1
445,23,96.35158436682123,one year,auto,0,33.99550407123743,1,1,0,1,0,0
446,30,30.868253937469206,one year,auto,2,48.093595992090414,2,1,0,0,0,0
447,17,118.12575773912768,one year,manual,3,70.56657679421821,3,1,0,0,1,1
448,62,58.161649910913496,two year,manual,1,53.067247142456004,5,1,0,1,1,0
449,13,97.5234538899056,month-to-month,manual,0,61.37907529592673,4,1,0,1,0,0
450,59,54.259108281113186,one year,auto,1,30.75097507398846,5,1,0,0,0,0
451,19,82.76688771588087,two year,auto,4,40.65044980866009,1,1,0,0,0,1
452,49,39.20160847400368,month-to-month,manual,2,50.998239028237435,2,0,1,1,1,1
453,12,34.60210192969625,month-to-month,auto,1,48.233687516326896,1,0,1,0,0,0
454,61,113.80641395681313,one year,manual,1,42.60269278371426,4,1,0,0,0,1
455,19,111.76472779044335,month-to-month,auto,2,56.89020223263813,5,0,0,1,1,1
456,9,108.74689402128824,month-to-month,manual,1,95.91934469226024,4,1,1,0,0,0
457,71,82.54334501665934,two year,auto,3,48.02758696447529,1,0,0,0,0,0
458,28,100.82682112162783,one year,auto,4,38.968347583976374,5,1,0,0,1,0
459,52,26.90369369113749,two year,auto,2,40.044866792937455,4,0,0,1,1,0
460,16,53.47890418906792,two year,manual,2,42.86324431437084,5,0,0,0,1,0
461,69,51.37031247571562,one year,manual,4,53.2245440053494,3,1,1,1,1,1
462,12,83.56453219526132,month-to-month,auto,1,43.41578480461659,1,1,0,1,0,0
463,25,55.59577734706405,month-to-month,manual,1,19.168774973877717,1,0,0,1,1,0
464,52,34.85067816436808,month-to-month,auto,2,36.34365932491395,3,0,1,1,1,1
465,53,79.64670754135437,two year,auto,1,40.38641627154229,2,1,0,0,0,0
466,23,101.43839206690815,month-to-month,auto,1,28.496301242268697,4,0,0,1,0,1
467,16,58.21234944599732,month-to-month,auto,3,59.19417714438993,2,1,0,1,1,1
468,57,33.226871509848166,one year,auto,5,87.50995057536663,5,0,0,0,0,0
469,39,39.668819731282305,month-to-month,auto,3,65.5821264464779,4,0,0,0,0,0
470,53,43.748330516938395,month-to-month,manual,1,76.85375917174147,4,1,0,0,1,1
471,42,49.989759299453624,one year,manual,2,70.1914823298364,4,1,0,0,0,0
472,58,84.27950705063091,month-to-month,manual,6,35.338393773847116,3,1,1,0,1,1
473,39,80.09454845377189,month-to-month,auto,1,75.9661151865093,1,0,0,0,1,1
474,14,89.60798615670392,month-to-month,manual,2,63.168327185430506,3,1,0,0,0,1
475,5,56.25019845315131,one year,manual,4,45.23727184744331,3,1,0,0,1,1
476,35,102.39976518799783,one year,auto,3,61.14334584730627,3,1,0,0,0,0
477,18,40.40876611557603,month-to-month,manual,2,51.03233788308904,2,0,0,1,0,1
478,9,66.90407475181539,one year,auto,0,54.784156397627456,3,1,1,0,1,1
479,58,100.09387215414303,month-to-month,auto,5,64.28578911373836,1,0,0,1,0,0
480,17,38.015864773261924,two year,auto,0,48.68205086715342,4,1,0,0,0,0
481,7,30.986311374078294,month-to-month,auto,1,55.03876418380181,2,0,0,1,0,1
482,46,108.36839676879897,one year,manual,2,34.32011613275507,3,1,0,0,0,1
483,13,54.29296627591959,two year,auto,2,59.289245132846034,3,1,0,1,0,1
484,40,88.3870124909032,two year,auto,4,28.019403857802043,4,1,0,1,0,0
485,42,22.53486042639385,month-to-month,manual,3,63.67326599565381,4,1,0,0,0,1
486,9,89.00468884094497,month-to-month,manual,2,25.73438745640385,2,0,0,0,0,1
487,50,51.61013115469705,one year,manual,2,64.4855246408022,1,0,0,1,0,0
488,27,25.574085358744174,month-to-month,auto,1,55.73213343742837,2,0,0,0,0,1
489,66,80.9812761548117,two year,auto,1,48.183270258796185,4,1,1,0,0,0
490,5,44.08038160731732,one year,manual,1,121.22470527498037,1,1,0,0,0,0
491,29,58.680724205188,one year,auto,6,60.4756145888141,3,0,0,0,1,1
492,37,28.05808122865136,month-to-month,auto,0,76.91661233510939,3,0,0,0,0,0
493,38,34.716325109494534,one year,auto,3,40.89567108900318,5,1,0,1,1,0
494,8,49.797723549584376,one year,auto,4,55.50297471891882,4,0,0,1,1,1
495,65,28.975950056015712,two year,auto,3,41.503553623434215,5,0,0,0,1,0
496,17,111.08262646863152,month-to-month,auto,3,51.602346935110965,2,0,0,1,0,0
497,71,20.604704318397843,month-to-month,auto,0,57.577705222902715,2,1,1,1,0,0
498,45,68.38602188643114,month-to-month,auto,0,59.02277960204205,1,0,0,0,0,0
499,4,32.32474581325515,month-to-month,auto,2,27.959132806185192,4,1,0,0,1,0
500,36,50.76790894779485,one year,auto,2,42.03405565907992,1,0,0,1,0,1
501,70,112.60595598182655,two year,manual,0,51.552520336909346,1,0,0,1,0,0
502,31,36.16945532739869,month-to-month,manual,1,46.35184676265173,2,1,0,1,0,0
503,19,116.58323197183326,two year,auto,0,60.194857474582705,2,0,1,0,0,0
504,61,40.57943769894217,month-to-month,auto,6,31.97270967355812,4,1,0,1,0,0
505,54,94.15661084668295,month-to-month,auto,2,57.88339192623789,2,1,0,0,1,1
506,39,74.66772648973117,month-to-month,auto,5,38.63345424874061,4,1,0,1,0,1
507,19,108.44787275967592,month-to-month,auto,4,41.94223369917121,5,1,0,0,0,1
508,39,75.3993255503131,two year,auto,1,65.09908020703725,3,0,0,1,0,0
509,67,73.45592191563087,month-to-month,manual,4,81.12623460065605,5,1,1,1,0,0
510,45,39.54580003683999,one year,manual,4,51.40701121493979,2,1,0,0,0,1
511,13,36.62293620516587,month-to-month,auto,2,71.84670649729826,3,1,0,0,0,1
512,58,111.64891511155142,two year,auto,1,41.99588562279768,3,1,0,0,0,0
513,20,52.78381988500341,month-to-month,manual,2,72.28895389211276,1,1,0,1,1,1
514,72,57.20822549628959,month-to-month,auto,2,50.80290044197625,3,0,0,1,0,0
515,61,95.98236584283885,month-to-month,manual,2,35.09103391568853,4,0,0,1,1,1
516,39,53.882348242280734,month-to-month,auto,4,31.592093654736836,2,0,0,1,0,1
517,1,115.20624466390028,month-to-month,manual,0,90.55934211628261,2,0,0,1,0,1
518,3,93.79277689988002,two year,manual,1,69.46540077986442,1,1,0,1,0,1
519,62,79.742924257342,one year,manual,1,40.66361853211365,1,1,0,0,0,0
520,63,108.08951605447525,one year,auto,2,71.630815094334,2,1,0,1,1,0
521,25,24.960590834948277,one year,auto,3,32.25671206215002,1,1,0,0,0,1
522,56,45.70626921892087,month-to-month,auto,0,40.359534913771675,3,1,0,0,1,0
523,33,66.50363342209099,month-to-month,manual,1,37.76117632945689,3,1,0,0,1,1
524,38,42.6978539471521,two year,auto,1,41.40180485380883,4,1,0,1,0,0
525,6,94.39051873021519,two year,auto,0,74.23286518716343,1,1,0,0,1,0
526,58,111.92080310537251,two year,auto,1,61.22773120492795,2,0,0,0,0,0
527,44,62.37701199309234,two year,auto,2,46.86631006764326,5,0,0,0,1,0
528,45,54.2132600111895,month-to-month,auto,1,65.39245034275734,2,1,0,0,1,0
529,32,116.15507321375662,month-to-month,auto,2,21.33296753568283,5,1,0,1,0,0
530,45,64.48524328275408,month-to-month,auto,3,48.06540744817578,5,1,0,1,0,0
531,61,68.90484004492832,month-to-month,auto,3,74.75086176091057,4,1,0,1,0,0
532,47,55.164987234190534,month-to-month,manual,2,38.99513987706699,5,1,0,0,0,0
533,21,110.95484730121383,month-to-month,manual,2,61.30836513322456,3,0,0,0,0,1
534,36,76.89554832818507,one year,manual,0,45.64196568832439,3,1,1,1,1,0
535,19,96.21745871816447,two year,auto,1,57.38384816130092,4,1,0,1,0,1
536,20,101.18067183508863,one year,manual,1,51.75283428419641,2,1,0,0,0,1
537,57,54.18490419172582,two year,auto,2,53.041046614135325,2,1,0,0,1,0
538,18,63.369433132038004,month-to-month,auto,6,33.309221125113126,2,1,0,0,1,1
539,47,104.84717744062647,month-to-month,auto,1,49.51913538385917,2,0,1,1,0,0
540,49,56.32553516758102,one year,auto,1,46.76925312330998,3,1,0,1,0,0
541,14,99.39351334518513,month-to-month,auto,3,24.573260247623935,3,1,1,1,0,1
542,15,114.09923225744372,month-to-month,manual,4,39.34655080355612,4,0,0,0,1,0
543,31,82.32103730680069,month-to-month,auto,1,37.08465459766523,4,1,0,1,0,0
544,1,94.16272874518889,month-to-month,auto,2,59.32482855881111,4,1,0,1,0,1
545,54,100.50973120411349,one year,auto,2,60.120762667142046,2,0,0,0,1,1
546,3,104.50396488966425,month-to-month,auto,1,36.52838673195879,2,1,0,0,1,1
547,16,59.505333785679596,one year,auto,1,44.77403324447755,3,1,0,1,0,0
548,57,25.126345917599817,one year,auto,0,28.008471209194454,3,0,0,0,1,0
549,12,60.187627123673956,month-to-month,manual,1,36.47080395636622,1,1,0,1,1,0
550,16,87.37562297840898,month-to-month,auto,2,50.0809983630009,1,0,0,1,0,0
551,72,65.03503857807928,month-to-month,auto,3,83.85267367215816,2,0,0,1,1,0
552,24,94.89631508603985,month-to-month,manual,2,67.73488887908438,3,0,1,0,0,0
553,28,55.69824294686639,one year,manual,5,69.67341108889283,2,0,0,1,0,0
554,8,83.47441411040296,one year,manual,1,35.694421108263136,5,0,0,0,0,0
555,36,38.641980485397454,one year,manual,1,40.520704231043425,1,1,0,0,0,1
556,8,94.93694366449569,month-to-month,auto,1,40.879364693274894,4,0,0,0,0,0
557,58,74.56959688130259,one year,auto,3,61.73790091977164,2,1,0,0,0,0
558,60,40.40643885466006,one year,manual,2,42.59974197768439,5,1,0,1,1,0
559,50,49.191117349780725,month-to-month,manual,0,60.919639872217175,4,0,0,1,0,0
560,28,94.86087085818323,one year,auto,2,48.6079162094374,5,0,0,1,1,0
561,41,68.26012356615206,month-to-month,auto,2,62.91804356970086,3,0,0,1,0,0
562,64,41.603144039307224,one year,manual,1,71.63939563851986,3,0,0,0,0,1
563,27,116.72711903702977,one year,auto,0,41.32195732180027,3,1,0,0,0,0
564,63,91.51250198168879,month-to-month,auto,1,56.92591686628066,4,0,1,0,0,0
565,17,115.71348325397962,one year,auto,3,29.63995103053586,4,0,0,0,0,0
566,33,62.71050453603432,month-to-month,manual,1,42.1549687345864,3,0,0,1,0,0
567,29,67.51003406917205,month-to-month,manual,5,54.313618827718535,4,1,0,1,1,1
568,13,109.79552161850192,two year,auto,2,83.9628560313802,3,1,0,1,0,0
569,46,72.50493402453847,two year,auto,3,47.05490724487988,2,0,0,1,1,0
570,35,90.72789119056672,month-to-month,auto,2,75.32699465215535,3,1,1,0,1,0
571,6,45.217287749552995,month-to-month,auto,0,68.20831027633979,1,1,0,1,0,1
572,69,64.67264687026406,month-to-month,auto,1,39.20480979555685,2,0,0,1,0,0
573,47,32.34498658103551,month-to-month,auto,1,51.00012906337551,3,1,0,1,1,0
574,25,40.59800358769617,two year,auto,3,31.794645514122955,1,0,1,0,0,0
575,66,20.09434152676311,two year,manual,4,111.75716970884503,3,0,0,0,1,0
576,10,23.926505164866022,one year,manual,2,44.77533093579385,2,1,1,0,0,1
577,56,117.72838231769293,month-to-month,auto,3,61.7319018031386,3,1,0,0,1,0
578,30,44.23536951367623,one year,auto,0,61.47198659932093,4,1,1,1,1,0
579,5,86.33107095040019,month-to-month,manual,0,42.34318521764945,3,1,0,1,0,0
580,33,103.90996987996115,two year,auto,1,36.79544643212064,2,0,0,0,1,0
581,65,75.06604592365642,two year,manual,2,49.6473690684505,5,1,0,0,0,0
582,18,35.31445000839562,one year,auto,2,70.81220030727377,3,0,1,0,0,0
583,49,92.81164373361663,month-to-month,manual,2,40.85782177033166,4,1,0,0,0,0
584,11,80.0251410099583,month-to-month,manual,2,75.01734505580097,2,0,0,1,1,1
585,26,93.12505893473751,month-to-month,manual,0,55.28962947862172,1,0,0,0,0,1
586,63,96.97466228570872,two year,manual,2,34.28942050051444,5,0,0,0,0,0
587,59,117.54103676847451,month-to-month,manual,1,30.5462669624405,3,1,0,0,0,0
588,27,77.356328002671,month-to-month,auto,0,55.70901846934973,2,0,0,1,1,1
589,49,54.164111269060186,month-to-month,auto,1,41.27299862975087,4,1,0,1,0,0
590,33,84.8464556900237,two year,auto,1,74.77159385879499,4,0,0,1,0,0
591,1,26.844070924262613,month-to-month,manual,0,59.329972279655514,2,0,0,1,0,1
592,21,109.73973183215863,two year,manual,2,50.64435647675661,4,0,0,0,1,0
593,55,31.93810113381968,two year,auto,2,38.823775349401835,5,0,0,0,0,1
594,6,52.784283788581824,two year,auto,2,83.77829318687098,1,1,0,0,0,0
595,69,101.57453806261209,month-to-month,manual,2,33.20446645316754,4,1,0,1,0,1
596,5,79.73123783307119,month-to-month,auto,0,48.817826960140735,4,1,0,0,0,1
597,3,59.363552027744205,month-to-month,auto,3,46.43054447785837,1,1,0,1,1,0
598,53,67.34356593750215,month-to-month,manual,0,51.72445207364582,5,0,0,0,0,0
